Actual,Predicted
72443.169144,72677.53
3532.687884,3610.9893
4389.41684,4348.5327
35550.904181,31997.625
6533.738464000001,6507.4604
2883.473247,3020.5002
18088.235985,18524.93
8025.416667,8079.5303
49485.418524,49190.086
7283.221639,7500.712
56753.842236000004,56302.273
31577.871347999997,28865.408
4588.814868,4515.616
11239.203173999998,11167.28
32156.146864,32506.613
14526.766935000001,14711.068
14243.824512,14022.803
16713.592065,16565.81
6300.020436,6231.1084
5429.715768000001,5529.522
4890.123294,4904.676
78599.85742400002,78969.2
6408.99996,8356.411
10157.517612,10146.116
6474.487392,6413.811
3215.307705,3195.278
3757.2035610000003,3835.6697
7148.208501,7319.103
14191.26102,14294.986
2725.802565,2741.394
5091.729416,5219.082
3437.679194,3563.193
10249.413104,10238.191
6957.28264,6824.41
17211.18906,16897.17
3446.098128,3481.256
29666.603989000003,28941.412
8834.998611,8541.603
3437.495916,3413.9924
2952.7592400000003,3151.1594
11707.503921,11979.063
35758.307324999994,35626.625
6556.045295999999,6925.537
14400.093152999998,14784.922
8636.899508999999,8641.455
6051.280519999999,6004.7485
12098.084856000001,11767.726
3189.160852,3350.4294
24456.978260000004,23482.104
6897.2740349999995,6939.312
7113.05697,6937.0835
15466.667595000003,14977.412
32046.011541,31389.28
6698.089607,6202.375
5250.883248,5191.338
3479.19758,3475.5244
16786.028604,17146.209
4893.576429,4911.94
19656.347802,19491.023
6296.057586,6202.7456
6407.78688,6156.9746
13624.564566000001,13743.876
23088.904683,22745.717
6862.566424,6753.9165
23144.353245,22366.236
6831.018282000001,7351.002
11113.951679999998,11450.862
26887.6686,27257.525
11741.124555999999,11660.43
3166.5241140000003,3225.3826
14707.732143000001,14371.174
12717.140814,12744.827
53862.43614,53001.273
2337.036624,2453.3015
5866.977559999999,5738.68
24838.099987999998,24327.82
16407.596736,16472.568
14975.021192000002,14558.784
17903.696088,17529.477
4927.976103,5142.881
13024.875606,13134.594
32252.282813999995,32674.139
4243.465305000001,4225.2705
2962.036704,3114.9858
5515.776945,5580.1035
18006.508494,17993.418
6918.208176,8039.6484
2673.674817,2672.0474
55257.419096,55092.73
4884.02844,4873.1
32705.551727999995,33013.56
30479.902893000002,30412.168
26180.164173000005,26858.8
26960.041457999996,27090.72
26460.203427,26651.125
8914.599111,8718.991
6692.014092999999,6630.5537
26569.411054999997,27111.033
4359.836268,4321.7964
6779.80094,6619.4844
13918.940856000001,14029.874
4311.639486,4305.402
6858.675944999999,5038.814
15159.325526999999,14716.294
18844.8507,18883.967
3795.356798,3589.8372
3106.3082759999998,2955.6694
4404.8011750000005,4439.6636
27812.555632000003,27657.16
2182.3059399999997,2244.0276
3477.1675079999995,3223.0894
28087.075215,28333.281
12102.561039999999,12047.485
3250.8244889999996,2929.8596
14283.864408,14184.839
9059.060988000001,9151.705
26282.731717000002,26936.932
68026.09563,67612.19
22165.02796,22095.633
29280.026159999998,29438.451
13107.053704,13460.969
20045.140604999997,19977.92
14479.242048,14312.355
7786.566184,7641.5166
22239.22384,21602.262
67306.556142,68506.38
71846.59920899999,72833.266
9583.482039999999,9688.132
25365.742458,25895.877
4494.852648000001,4639.457
5221.616028,5142.821
12191.086248000001,12482.809
46223.495944999995,46571.977
9398.972594,9585.101
8732.918308,8722.448
26084.75503,26005.15
8695.233255000001,8748.1045
6483.883248000001,6259.1475
16018.006869,16408.584
13795.159036,13823.359
11295.271584,11396.386
13733.079264,13678.423
4167.348696,4251.502
11058.460119,10921.741
13365.840936,13554.632
51983.09255100001,52290.91
44323.713216000004,44063.19
24779.964974999995,25036.406
4032.787506,4008.5178
2961.8798189999998,2958.1643
9831.069712,10077.073
13737.3678,13692.147
10366.31013,10472.257
10525.40792,10473.512
10205.18394,10434.432
8893.596096000001,8801.028
18710.895432,18446.193
4285.977352,4277.683
9445.289639999999,9601.8
47908.945965000006,48199.69
5241.724316000001,4935.6763
5621.24028,5453.104
21221.631194999998,21549.389
3932.0908050000003,3905.825
37082.912832,36901.15
5116.212934,4987.134
18828.474786,18111.324
3322.41596,3243.3228
3780.5698479999996,3796.206
3401.4318399999993,3401.0676
83102.70511400001,81564.98
5375.380468999999,5198.3564
2837.019849,2864.8179
19540.366364999998,19061.55
6404.771982000001,6154.0645
11745.024494999998,11732.765
4529.180349,4557.7026
17594.021808,11478.71
35928.5004,36491.09
58824.1134,58300.594
21399.645915,21130.846
20103.078492000004,19745.553
15702.827369999999,15645.898
6976.3350359999995,6638.5376
15439.092761999998,15437.959
38384.696916,38203.812
8675.121576,8497.693
3752.4446080000002,3763.219
16562.903109,16327.98
22423.263759000005,21808.607
6152.848776,6230.844
57328.413795,57341.598
7506.837891,7605.957
9516.925968,9928.179
6118.167077,5882.4414
2969.864889,2943.3672
8111.153287,8692.572
2530.5954239999996,2506.0552
15360.253707,15353.8545
3583.6405959999997,3710.858
3917.565153,4002.5205
9696.345912,9820.225
4587.518496000001,4602.5576
10057.845679999999,9715.361
3176.212132,3057.188
6859.755784000001,6806.337
29627.744286,30609.908
49136.266928000005,49187.43
9522.68328,9513.518
2128.015204,2088.1636
33075.10728899999,32705.15
7613.533995,7339.4224
10712.740752000002,10654.162
18339.304981,18563.828
2932.336968,2369.7102
4154.001363,4265.418
10113.928704,12568.899
8722.737831,8757.622
3975.75452,3984.115
3441.545184,182.96715
4770.49485,4630.026
24128.4537,24233.062
5814.473279999999,5918.416
64931.273043999994,66314.48
10530.156609,10528.684
64568.420082000004,64148.824
6665.586174,6997.8184
5997.603528000001,6013.6973
4106.459976,4263.445
8960.560851,8482.874
3164.0275559999995,3033.5615
22233.31469,22425.984
17330.638248,20950.898
